Unicode,GBNo,PartsOrder,PartsIndex
32512,3692,3,141
32512,3692,4,75
32512,3692,5,172
35846,3693,1,69
35846,3693,2,32
35846,3693,3,214
35846,3693,4,238
20934,3694,1,70
20934,3694,2,101
20934,3694,3,842
25417,3695,1,324
25417,3695,2,214
25417,3695,3,477
25305,3696,1,324
25305,3696,2,800
21331,3697,1,98
21331,3697,2,445
21331,3697,3,211
26700,3698,1,98
26700,3698,2,445
26700,3698,3,512
29730,3699,1,616
29730,3699,2,970
29730,3699,3,10
33537,3700,1,346
33537,3700,2,795
37196,3701,1,957
37196,3701,2,73
37196,3701,3,10
21828,3702,1,366
21828,3702,2,970
21828,3702,3,2
30528,3703,1,64
30528,3703,2,621
30528,3703,3,674
28796,3704,1,429
28796,3704,2,73
28796,3704,3,10
27978,3705,1,310
27978,3705,2,904
20857,3706,1,410
20857,3706,2,254
20857,3706,3,254
21672,3707,1,149
21672,3707,2,151
21672,3707,3,173
21672,3707,4,214
36164,3708,1,149
36164,3708,2,151
36164,3708,3,173
36164,3708,4,146
36164,3708,5,77
23039,3709,1,70
23039,3709,2,151
23039,3709,3,173
23039,3709,4,248
28363,3710,1,310
28363,3710,2,410
28363,3710,3,254
28363,3710,4,254
28100,3711,1,310
28100,3711,2,406
28100,3711,3,814
23388,3712,1,382
23388,3712,2,525
32043,3713,1,567
32043,3713,2,63
32043,3713,3,413
32043,3713,4,247
20180,3714,1,101
20180,3714,2,238
31869,3715,1,901
31869,3715,2,238
28371,3716,1,310
28371,3716,2,269
28371,3716,3,733
28371,3716,4,33
23376,3717,1,404
33258,3718,1,896
28173,3719,1,310
28173,3719,2,540
28173,3719,3,146
28173,3719,4,77
23383,3720,1,269
23383,3720,2,404
39683,3721,1,989
39683,3721,2,234
39683,3721,3,269
39683,3721,4,24
39683,3721,5,440
26837,3722,1,589
26837,3722,2,372
26837,3722,3,24
26837,3722,4,440
36394,3723,1,367
36394,3723,2,567
36394,3723,3,269
36394,3723,4,24
36394,3723,5,440
23447,3724,1,269
23447,3724,2,24
23447,3724,3,440
32508,3725,1,402
32508,3725,2,372
32508,3725,3,24
32508,3725,4,440
24635,3726,1,64
24635,3726,2,214
24635,3726,3,432
32437,3727,1,402
32437,3727,2,197
32437,3727,3,50
37049,3728,1,67
37049,3728,2,215
37049,3728,3,76
36208,3729,1,390
36208,3729,2,477
22863,3730,1,644
22863,3730,2,476
25549,3731,1,324
25549,3731,2,644
25549,3731,3,476
31199,3732,1,786
31199,3732,2,816
36275,3733,1,214
36275,3733,2,477
21330,3734,1,32
21330,3734,2,196
21330,3734,3,196
21330,3734,4,211
26063,3735,1,642
26063,3735,2,89
26063,3735,3,748
31062,3736,1,482
31062,3736,2,816
35781,3737,1,69
35781,3737,2,816
38459,3738,1,57
38459,3738,2,816
32452,3739,1,402
32452,3739,2,816
38075,3740,1,645
38075,3740,2,760
32386,3741,1,313
32386,3741,2,313
32386,3741,3,673
32386,3741,4,378
32386,3741,5,413
32386,3741,6,247
22068,3742,1,366
22068,3742,2,567
22068,3742,3,63
22068,3742,4,151
22068,3742,5,653
37257,3743,1,957
37257,3743,2,55
37257,3743,3,196
37257,3743,4,196
37257,3743,5,212
26368,3744,1,426
26368,3744,2,885
26368,3744,3,172
32618,3745,1,766
32618,3745,2,608
32618,3745,3,431
23562,3746,1,64
23562,3746,2,996
23562,3746,3,394
36981,3747,1,64
36981,3747,2,996
36981,3747,3,394
36981,3747,4,223
26152,3748,1,555
26152,3748,2,768
24038,3749,1,186
24038,3749,2,359
20304,3750,1,101
20304,3750,2,756
26590,3751,1,589
26590,3751,2,768
20570,3752,1,101
20570,3752,2,703
20570,3752,3,525
20316,3753,1,101
20316,3753,2,768
22352,3754,1,83
22352,3754,2,83
22352,3754,3,387
24231,3755,1,229
24231,3755,2,83
24231,3755,3,196
24231,3755,4,387
20109,3756,1,24
20109,3756,2,95
19980,3757,1,364
20800,3758,1,290
19984,3759,1,499
24319,3760,1,551
21317,3761,1,584
19989,3762,1,430
19989,3762,2,11
20120,3763,1,24
20120,3763,2,426
20120,3763,3,11
19998,3764,1,927
39730,3765,1,24
39730,3765,2,214
39730,3765,3,72
39730,3765,4,501
23404,3766,1,565
23404,3766,2,335
23404,3766,3,238
22121,3767,1,585
22121,3767,2,367
22121,3767,3,367
22121,3767,4,367
22121,3767,5,367
20008,3768,1,18
31162,3769,1,1035
20031,3770,1,3
21269,3771,1,63
20039,3772,1,242
22829,3773,1,612
29243,3774,1,192
29243,3774,2,44
21358,3775,1,334
21358,3775,2,78
27664,3776,1,514
27664,3776,2,10
22239,3777,1,470
22239,3777,2,192
32996,3778,1,3
32996,3778,2,254
32996,3778,3,503
32996,3778,4,19
39319,3779,1,94
39319,3779,2,64
39319,3779,3,990
27603,3780,1,89
27603,3780,2,717
27603,3780,3,529
27603,3780,4,284
30590,3781,1,930
30590,3781,2,391
30590,3781,3,64
30590,3781,4,380
40727,3782,1,308
40727,3782,2,330
40727,3782,3,424
40727,3782,4,214
40727,3782,5,257
40727,3782,6,462
20022,3783,1,10
20127,3784,1,111
20127,3784,2,367
20127,3784,3,141
20127,3784,4,11
40720,3785,1,132
40720,3785,2,673
40720,3785,3,266
40720,3785,4,484
20060,3786,1,68
20073,3787,1,760
20073,3787,2,19
20115,3788,1,24
20115,3788,2,364
33416,3789,1,152
33416,3789,2,125
33416,3789,3,358
23387,3790,1,444
23387,3790,2,404
21868,3791,1,746
21868,3791,2,365
21868,3791,3,214
22031,3792,1,703
22031,3792,2,715
22031,3792,3,156
22031,3792,4,172
20164,3793,1,108
20164,3793,2,53
21389,3794,1,108
21389,3794,2,433
21405,3795,1,108
21405,3795,2,622
21405,3795,3,554
21411,3796,1,108
21411,3796,2,377
21411,3796,3,10
21411,3796,4,789
21413,3797,1,108
21413,3797,2,883
21413,3797,3,154
21413,3797,4,53
21422,3798,1,108
21422,3798,2,913
21422,3798,3,191
21422,3798,4,451
38757,3799,1,108
38757,3799,2,377
38757,3799,3,10
38757,3799,4,1034
36189,3800,1,108
36189,3800,2,101
36189,3800,3,101
36189,3800,4,842
36189,3800,5,146
36189,3800,6,77
21274,3801,1,102
21493,3802,1,102
21493,3802,2,367
21286,3803,1,102
21286,3803,2,592
21286,3803,3,184
21294,3804,1,102
21294,3804,2,695
21294,3804,3,146
21294,3804,4,77
21310,3805,1,102
21310,3805,2,438
21310,3805,3,656
36188,3806,1,973
36188,3806,2,540
36188,3806,3,146
36188,3806,4,77
21350,3807,1,388
21350,3807,2,368
21350,3807,3,71
21347,3808,1,98
21347,3808,2,224
21347,3808,3,156
20994,3809,1,138
21000,3810,1,84
21000,3810,2,138
21006,3811,1,475
21006,3811,2,138
21037,3812,1,123
21037,3812,2,353
21037,3812,3,138
21043,3813,1,383
21043,3813,2,24
21043,3813,3,88
21043,3813,4,138
21055,3814,1,417
21055,3814,2,228
21055,3814,3,138
21056,3815,1,417
21056,3815,2,275
21056,3815,3,138
21068,3816,1,979
21068,3816,2,138
21086,3817,1,300
21086,3817,2,710
21086,3817,3,138
21089,3818,1,562
21089,3818,2,562
21089,3818,3,138
21084,3819,1,372
21084,3819,2,228
21084,3819,3,106
21084,3819,4,138
33967,3820,1,332
33967,3820,2,510
33967,3820,3,510
33967,3820,4,138
21117,3821,1,828
21117,3821,2,24
21117,3821,3,440
21117,3821,4,138
21122,3822,1,108
21122,3822,2,883
21122,3822,3,154
21122,3822,4,77
21122,3822,5,138
21121,3823,1,101
21121,3823,2,842
21121,3823,3,528
21121,3823,4,138
21136,3824,1,346
21136,3824,2,101
21136,3824,3,842
21136,3824,4,75
21136,3824,5,138
21139,3825,1,826
21139,3825,2,650
21139,3825,3,364
21139,3825,4,138
20866,3826,1,72
32596,3827,1,72
32596,3827,2,341
32596,3827,3,10
32596,3827,4,159
20155,3828,1,101
20163,3829,1,101
20163,3829,2,95
20169,3830,1,101
20169,3830,2,204
20162,3831,1,101
20162,3831,2,182
20200,3832,1,101
20200,3832,2,337
20193,3833,1,101
20193,3833,2,89
20193,3833,3,15
20203,3834,1,101
20203,3834,2,5
20203,3834,3,175
20190,3835,1,101
20190,3835,2,122
20190,3835,3,22
20251,3836,1,101
20251,3836,2,102
20251,3836,3,84
20211,3837,1,101
20211,3837,2,160
20211,3837,3,163
20258,3838,1,101
20258,3838,2,628
20324,3839,1,101
20324,3839,2,474
20213,3840,1,101
20213,3840,2,561
20261,3841,1,101
20261,3841,2,454
20263,3842,1,101
20263,3842,2,54
20263,3842,3,78
20233,3843,1,101
20233,3843,2,32
20233,3843,3,113
20267,3844,1,101
20267,3844,2,372
20267,3844,3,24
20318,3845,1,101
20318,3845,2,24
20318,3845,3,24
20318,3845,4,371
20327,3846,1,101
20327,3846,2,267
20327,3846,3,71
25912,3847,1,101
25912,3847,2,6
25912,3847,3,525
20314,3848,1,101
20314,3848,2,771
20317,3849,1,101
20317,3849,2,73
20317,3849,3,214
20319,3850,1,101
20319,3850,2,220
20319,3850,3,81
20311,3851,1,101
20311,3851,2,372
20311,3851,3,63
20274,3852,1,101
20274,3852,2,241
20274,3852,3,63
20285,3853,1,101
20285,3853,2,96
20285,3853,3,366
20342,3854,1,101
20342,3854,2,360
20342,3854,3,214
20340,3855,1,101
20340,3855,2,852
20369,3856,1,101
20369,3856,2,856
20361,3857,1,101
20361,3857,2,273
20361,3857,3,24
20361,3857,4,88
20355,3858,1,101
20355,3858,2,214
20355,3858,3,284
20367,3859,1,101
20367,3859,2,905
20350,3860,1,101
20350,3860,2,46
20350,3860,3,503
20347,3861,1,101
20347,3861,2,329
20347,3861,3,330
20394,3862,1,101
20394,3862,2,495
20394,3862,3,91
20348,3863,1,101
20348,3863,2,32
20348,3863,3,191
20348,3863,4,43
20396,3864,1,101
20396,3864,2,897
20372,3865,1,101
20372,3865,2,121
20372,3865,3,516
20454,3866,1,101
20454,3866,2,641
20454,3866,3,216
20456,3867,1,101
20456,3867,2,992
20458,3868,1,101
20458,3868,2,11
20458,3868,3,295
20458,3868,4,295
20421,3869,1,101
20421,3869,2,984
20442,3870,1,101
20442,3870,2,954
20451,3871,1,101
20451,3871,2,214
20451,3871,3,595
20444,3872,1,101
20444,3872,2,811
20444,3872,3,133
20433,3873,1,101
20433,3873,2,161
20433,3873,3,751
20447,3874,1,101
20447,3874,2,121
20447,3874,3,748
20472,3875,1,101
20472,3875,2,644
20472,3875,3,357
20521,3876,1,101
20521,3876,2,538
20521,3876,3,503
20556,3877,1,101
20556,3877,2,332
20556,3877,3,186
20556,3877,4,214
20467,3878,1,101
20467,3878,2,608
20467,3878,3,431
20524,3879,1,101
20524,3879,2,98
20524,3879,3,445
20524,3879,4,212
20495,3880,1,101
20495,3880,2,6
20495,3880,3,220
20495,3880,4,374
20495,3880,5,10
20526,3881,1,101
20526,3881,2,1005
20525,3882,1,101
20525,3882,2,666
20525,3882,3,248
20478,3883,1,101
20478,3883,2,1027
20508,3884,1,101
20508,3884,2,134
20508,3884,3,389
20508,3884,4,214
20492,3885,1,101
20492,3885,2,372
20492,3885,3,706
20517,3886,1,101
20517,3886,2,372
20517,3886,3,191
20517,3886,4,359
20520,3887,1,101
20520,3887,2,241
20520,3887,3,153
20520,3887,4,214
20606,3888,1,101
20606,3888,2,180
20606,3888,3,346
20606,3888,4,146
20606,3888,5,77
20547,3889,1,101
20547,3889,2,102
20547,3889,3,426
20547,3889,4,248
20565,3890,1,101
20565,3890,2,65
20565,3890,3,63
20565,3890,4,798
20552,3891,1,101
20552,3891,2,445
20552,3891,3,690
20558,3892,1,101
20558,3892,2,650
20558,3892,3,457
20588,3893,1,101
20588,3893,2,475
20588,3893,3,2
20588,3893,4,432
20603,3894,1,101
20603,3894,2,853
20603,3894,3,248
20645,3895,1,101
20645,3895,2,665
20645,3895,3,214
20645,3895,4,136
20647,3896,1,101
20647,3896,2,269
20647,3896,3,657
20647,3896,4,191
20649,3897,1,101
20649,3897,2,141
20649,3897,3,101
20649,3897,4,842
20666,3898,1,101
20666,3898,2,447
20666,3898,3,168
20666,3898,4,24
20666,3898,5,440
20694,3899,1,101
20694,3899,2,360
20694,3899,3,214
20694,3899,4,250
20694,3899,5,214
20742,3900,1,101
20742,3900,2,332
20742,3900,3,202
20742,3900,4,367
20742,3900,5,525
20717,3901,1,101
20717,3901,2,588
20717,3901,3,472
20717,3901,4,554
20716,3902,1,101
20716,3902,2,101
20716,3902,3,842
20716,3902,4,528
20710,3903,1,101
20710,3903,2,55
20710,3903,3,367
20710,3903,4,409
20710,3903,5,515
20718,3904,1,101
20718,3904,2,733
20718,3904,3,954
20743,3905,1,101
20743,3905,2,766
20743,3905,3,11
20743,3905,4,214
20743,3905,5,427
20747,3906,1,101
20747,3906,2,67
20747,3906,3,108
20747,3906,4,191
20747,3906,5,32
20747,3906,6,24
20747,3906,7,24
20747,3906,8,214
20189,3907,1,61
20189,3907,2,359
27709,3908,1,173
27709,3908,2,434
20312,3909,1,173
20312,3909,2,24
20312,3909,3,440
20325,3910,1,974
20430,3911,1,83
20430,3911,2,83
20430,3911,3,816
40864,3912,1,173
40864,3912,2,24
40864,3912,3,367
40864,3912,4,367
40864,3912,5,367
40864,3912,6,656
27718,3913,1,52
27718,3913,2,434
31860,3914,1,52
31860,3914,2,853
20846,3915,1,46
20846,3915,2,88
24061,3916,1,226
24061,3916,2,226
24061,3916,3,637
24061,3916,4,191
40649,3917,1,723
40649,3917,2,637
40649,3917,3,812
40649,3917,4,191
39320,3918,1,64
39320,3918,2,990
39320,3918,3,630
39320,3918,4,367
39320,3918,5,17
20865,3919,1,64
20865,3919,2,931
20865,3919,3,241
20865,3919,4,993
22804,3920,1,250
22804,3920,2,826
22804,3920,3,567
22804,3920,4,226
22804,3920,5,191
22804,3920,6,397
21241,3921,1,73
21261,3922,1,202
21261,3922,2,951
35335,3923,1,202
35335,3923,2,32
35335,3923,3,24
35335,3923,4,24
35335,3923,5,214
21264,3924,1,202
21264,3924,2,24
21264,3924,3,214
21264,3924,4,650
20971,3925,1,633
20971,3925,2,113
22809,3926,1,103
22809,3926,2,449
20821,3927,1,721
20821,3927,2,136
20128,3928,1,56
20822,3929,1,56
20822,3929,2,191
20822,3929,3,60
20822,3929,4,136
20147,3930,1,32
20147,3930,2,214
20147,3930,3,92
20147,3930,4,242
34926,3931,1,32
34926,3931,2,191
34926,3931,3,121
34926,3931,4,427
34980,3932,1,32
34980,3932,2,773
34980,3932,3,427
20149,3933,1,32
20149,3933,2,369
20149,3933,3,265
20149,3933,4,427
33044,3934,1,888
33044,3934,2,636
33044,3934,3,196
35026,3935,1,32
35026,3935,2,846
35026,3935,3,427
31104,3936,1,32
31104,3936,2,214
31104,3936,3,214
31104,3936,4,24
31104,3936,5,440
23348,3937,1,283
23348,3937,2,214
23348,3937,3,510
23348,3937,4,333
23348,3937,5,271
34819,3938,1,283
34819,3938,2,214
34819,3938,3,510
34819,3938,4,904
34819,3938,5,271
32696,3939,1,283
32696,3939,2,214
32696,3939,3,510
32696,3939,4,64
32696,3939,5,609
32696,3939,6,271
20907,3940,1,70
20913,3941,1,70
20913,3941,2,590
20925,3942,1,70
20925,3942,2,449
20925,3942,3,138
20924,3943,1,70
20924,3943,2,452
20924,3943,3,85
20935,3944,1,70
20935,3944,2,589
20935,3944,3,48
20935,3944,4,42
20886,3945,1,92
20898,3946,1,92
20898,3946,2,970
20898,3946,3,10
20901,3947,1,92
20901,3947,2,445
20901,3947,3,56
20901,3947,4,191
35744,3948,1,69
35750,3949,1,69
35750,3949,2,379
35751,3950,1,69
35751,3950,2,422
35754,3951,1,69
35754,3951,2,233
35764,3952,1,69
35764,3952,2,102
35764,3952,3,84
35765,3953,1,69
35765,3953,2,507
35767,3954,1,69
35767,3954,2,504
35778,3955,1,69
35778,3955,2,693
35779,3956,1,69
35779,3956,2,41
35779,3956,3,366
35787,3957,1,69
35787,3957,2,514
35787,3957,3,10
35791,3958,1,69
35791,3958,2,122
35791,3958,3,214
35790,3959,1,69
35790,3959,2,800
35794,3960,1,69
35794,3960,2,121
35794,3960,3,214
35795,3961,1,69
35795,3961,2,102
35795,3961,3,614
35796,3962,1,69
35796,3962,2,932
35798,3963,1,69
35798,3963,2,328
35798,3963,3,328
35800,3964,1,69
35800,3964,2,360
35800,3964,3,214
35801,3965,1,69
35801,3965,2,186
35801,3965,3,465
35804,3966,1,69
35804,3966,2,452
35804,3966,3,85
35807,3967,1,69
35807,3967,2,863
35808,3968,1,69
35808,3968,2,54
35808,3968,3,614
35812,3969,1,69
35812,3969,2,67
35812,3969,3,518
35816,3970,1,69
35816,3970,2,92
35816,3970,3,433
35817,3971,1,69
35817,3971,2,301
35817,3971,3,301
35822,3972,1,69
35822,3972,2,983
35824,3973,1,69
35824,3973,2,452
35824,3973,3,214
35827,3974,1,69
35827,3974,2,219
35827,3974,3,614
35830,3975,1,69
35830,3975,2,121
35830,3975,3,748
35833,3976,1,69
35833,3976,2,841
35833,3976,3,170
35836,3977,1,69
35836,3977,2,970
35836,3977,3,2
35839,3978,1,69
35839,3978,2,666
35839,3978,3,248
35840,3979,1,69
35840,3979,2,1025
35842,3980,1,69
35842,3980,2,546
35842,3980,3,432
35844,3981,1,69
35844,3981,2,67
35844,3981,3,847
35847,3982,1,69
35847,3982,2,55
35847,3982,3,196
35847,3982,4,196
35847,3982,5,212
35852,3983,1,69
35852,3983,2,1032
35855,3984,1,69
35855,3984,2,1031
35857,3985,1,69
35857,3985,2,441
35857,3985,3,66
35857,3985,4,304
35858,3986,1,69
35858,3986,2,445
35858,3986,3,690
35860,3987,1,69
35860,3987,2,367
35860,3987,3,367
35860,3987,4,24
35860,3987,5,88
35861,3988,1,69
35861,3988,2,173
35861,3988,3,13
35861,3988,4,503
35861,3988,5,35
35862,3989,1,69
35862,3989,2,467
35862,3989,3,713
35865,3990,1,69
35865,3990,2,733
35865,3990,3,554
35867,3991,1,69
35867,3991,2,942
35867,3991,3,423
35864,3992,1,69
35864,3992,2,70
35864,3992,3,154
35864,3992,4,53
35864,3992,5,214
35869,3993,1,69
35869,3993,2,438
35869,3993,3,656
35871,3994,1,69
35871,3994,2,332
35871,3994,3,445
35871,3994,4,376
35872,3995,1,69
35872,3995,2,665
35872,3995,3,214
35872,3995,4,136
35873,3996,1,69
35873,3996,2,650
35873,3996,3,191
35873,3996,4,397
35877,3997,1,69
35877,3997,2,64
35877,3997,3,24
35877,3997,4,191
35877,3997,5,680
35879,3998,1,69
35879,3998,2,654
35879,3998,3,680
35882,3999,1,69
35882,3999,2,32
35882,3999,3,64
35882,3999,4,72
35882,3999,5,703
35883,4000,1,69
35883,4000,2,64
35883,4000,3,11
35883,4000,4,503
35883,4000,5,34
35883,4000,6,122
35886,4001,1,69
35886,4001,2,588
35886,4001,3,472
35886,4001,4,554
35887,4002,1,69
35887,4002,2,101
35887,4002,3,842
35887,4002,4,528
35890,4003,1,69
35890,4003,2,773
35890,4003,3,72
35890,4003,4,191
35890,4003,5,367
35891,4004,1,69
35891,4004,2,180
35891,4004,3,72
35891,4004,4,162
35891,4004,5,279
35891,4004,6,374
35891,4004,7,10
35893,4005,1,69
35893,4005,2,67
35893,4005,3,108
35893,4005,4,191
35893,4005,5,32
35893,4005,6,24
35893,4005,7,24
35893,4005,8,214
35894,4006,1,69
35894,4006,2,196
35894,4006,3,196
35894,4006,4,630
35894,4006,5,608
35894,4006,6,431
35894,4006,7,17
21353,4007,1,207
21370,4008,1,927
21370,4008,2,137
38429,4009,1,76
38434,4010,1,57
38434,4010,2,290
38433,4011,1,57
38433,4011,2,263
38449,4012,1,57
38449,4012,2,607
38442,4013,1,39
38442,4013,2,627
38461,4014,1,57
38461,4014,2,760
38460,4015,1,57
38460,4015,2,768
38466,4016,1,57
38466,4016,2,651
38473,4017,1,57
38473,4017,2,123
38473,4017,3,359
38484,4018,1,57
38484,4018,2,857
38495,4019,1,57
38495,4019,2,442
38495,4019,3,235
38503,4020,1,39
38503,4020,2,426
38503,4020,3,328
38508,4021,1,39
38508,4021,2,841
38508,4021,3,170
38514,4022,1,39
38514,4022,2,1010
38516,4023,1,39
38516,4023,2,1027
38536,4024,1,39
38536,4024,2,650
38536,4024,3,457
38541,4025,1,57
38541,4025,2,648
38541,4025,3,614
38551,4026,1,39
38551,4026,2,969
38551,4026,3,42
38576,4027,1,39
38576,4027,2,445
38576,4027,3,413
38576,4027,4,413
38576,4027,5,528
37015,4028,1,279
37015,4028,2,76
37019,4029,1,353
37019,4029,2,76
37021,4030,1,229
37021,4030,2,76
37017,4031,1,297
37017,4031,2,76
37036,4032,1,569
37036,4032,2,76
37025,4033,1,642
37025,4033,2,76
37044,4034,1,658
37044,4034,2,76
37043,4035,1,774
37043,4035,2,76
37046,4036,1,218
37046,4036,2,160
37046,4036,3,76
37050,4037,1,775
37050,4037,2,76
37048,4038,1,514
37048,4038,2,10
37048,4038,3,76
37040,4039,1,121
37040,4039,2,214
37040,4039,3,76
37071,4040,1,877
37071,4040,2,76
37061,4041,1,405
37061,4041,2,368
37061,4041,3,76
37054,4042,1,933
37054,4042,2,76
37072,4043,1,194
37072,4043,2,24
37072,4043,3,244
37072,4043,4,76
37060,4044,1,192
37060,4044,2,186
37060,4044,3,121
37060,4044,4,76
37063,4045,1,73
37063,4045,2,554
37063,4045,3,76
37075,4046,1,92
37075,4046,2,592
37075,4046,3,76
37094,4047,1,24
37094,4047,2,295
37094,4047,3,295
37094,4047,4,76
37090,4048,1,214
37090,4048,2,616
37090,4048,3,76
37084,4049,1,452
37084,4049,2,214
37084,4049,3,76
37079,4050,1,192
37079,4050,2,186
37079,4050,3,423
37079,4050,4,76
37083,4051,1,467
37083,4051,2,237
37083,4051,3,76
37099,4052,1,1027
37099,4052,2,76
37103,4053,1,562
37103,4053,2,562
37103,4053,3,76
37118,4054,1,118
37118,4054,2,445
37118,4054,3,371
37118,4054,4,76
37124,4055,1,828
37124,4055,2,368
37124,4055,3,76
37154,4056,1,668
37154,4056,2,150
37154,4056,3,524
37154,4056,4,76
37150,4057,1,551
37150,4057,2,994
37150,4057,3,76
37155,4058,1,781
37155,4058,2,445
37155,4058,3,213
37155,4058,4,76
37169,4059,1,958
37169,4059,2,814
37169,4059,3,76
37167,4060,1,64
37167,4060,2,986
37167,4060,3,214
37167,4060,4,76
37177,4061,1,894
37177,4061,2,141
37177,4061,3,934
37177,4061,4,76
37187,4062,1,1028
37187,4062,2,367
37187,4062,3,367
37187,4062,4,367
37187,4062,5,76
37190,4063,1,222
37190,4063,2,425
37190,4063,3,425
37190,4063,4,24
37190,4063,5,214
37190,4063,6,257
37190,4063,7,76
21005,4064,1,67
21005,4064,2,215
22850,4065,1,971
21154,4066,1,296
21154,4066,2,96
21164,4067,1,73
21164,4067,2,366
21164,4067,3,96
21165,4068,1,208
21165,4068,2,214
21165,4068,3,96
21182,4069,1,857
21182,4069,2,96
21759,4070,1,182
21759,4070,2,367
21759,4070,3,41
21759,4070,4,367
21200,4071,1,403
21200,4071,2,788
21200,4071,3,96
21206,4072,1,617
21206,4072,2,674
21206,4072,3,96
21232,4073,1,182
21232,4073,2,182
21232,4073,3,182
21232,4073,4,650
21232,4073,5,432
21471,4074,1,1037
29166,4075,1,55
29166,4075,2,79
29166,4075,3,214
29166,4075,4,429
29166,4075,5,429
29166,4075,6,167
30669,4076,1,673
30669,4076,2,674
30669,4076,3,87
30669,4076,4,842
30669,4076,5,167
24308,4077,1,97
20981,4078,1,90
20988,4079,1,434
20988,4079,2,90
39727,4080,1,84
39727,4080,2,10
39727,4080,3,10
39727,4080,4,10
39727,4080,5,10
39727,4080,6,124
39727,4080,7,63
21430,4081,1,121
24321,4082,1,121
24321,4082,2,221
30042,4083,1,121
30042,4083,2,273
30042,4083,3,814
24047,4084,1,123
24047,4084,2,353
24047,4084,3,529
24047,4084,4,284
22348,4085,1,46
22348,4085,2,122
22348,4085,3,328
22441,4086,1,851
22441,4086,2,328
22433,4087,1,188
22433,4087,2,473
22433,4087,3,328
22654,4088,1,32
22654,4088,2,214
22654,4088,3,237
22654,4088,4,265
22654,4088,5,328
22716,4089,1,995
22716,4089,2,155
22716,4089,3,171
22716,4089,4,165
22716,4089,5,328
22725,4090,1,32
22725,4090,2,317
22725,4090,3,101
22725,4090,4,842
22725,4090,5,328
22737,4091,1,444
22737,4091,2,24
22737,4091,3,191
22737,4091,4,195
22737,4091,5,214
22737,4091,6,170
22737,4091,7,328
22313,4092,1,278
22313,4092,2,350
22316,4093,1,278
22316,4093,2,24
22316,4093,3,88
22314,4094,1,278
22314,4094,2,89
22314,4094,3,15
22323,4095,1,278
22323,4095,2,255
22329,4096,1,278
22329,4096,2,229
22318,4097,1,278
22318,4097,2,352
22319,4098,1,278
22319,4098,2,416
22364,4099,1,278
22364,4099,2,108
22364,4099,3,182
22331,4100,1,278
22331,4100,2,451
22338,4101,1,278
22338,4101,2,627
22377,4102,1,278
22377,4102,2,708
22405,4103,1,278
22405,4103,2,672
22379,4104,1,278
22379,4104,2,760
22406,4105,1,278
22406,4105,2,98
22406,4105,3,241
22396,4106,1,278
22396,4106,2,663
22395,4107,1,278
22395,4107,2,514
22395,4107,3,10
22376,4108,1,278
22376,4108,2,372
22376,4108,3,63
22381,4109,1,278
22381,4109,2,241
22381,4109,3,63
22390,4110,1,278
22390,4110,2,730
22387,4111,1,278
22387,4111,2,254
22387,4111,3,96
22445,4112,1,278
22445,4112,2,940
22436,4113,1,278
22436,4113,2,405
22436,4113,3,328
22412,4114,1,278
22412,4114,2,72
22412,4114,3,24
22412,4114,4,367
22450,4115,1,278
22450,4115,2,417
22450,4115,3,352
